lat,lng,tanggal_jam,lintang,bujur,nama_kapal
-6.9181,133.6492,19-08-2019 10:03,-6.9181,133.6492,S
-5.7957,113.39709,19-08-2019 10:03,-5.7957,113.39709,S
-5.76307,134.24602,19-08-2019 10:03,-5.76307,134.24602,B
-3.9808,122.5736,19-08-2019 10:03,-3.9808,122.5736,S
0.99027,123.21848,19-08-2019 10:03,0.99027,123.21848,M
-0.3883,108.6081,19-08-2019 10:03,-0.3883,108.6081,H
-6.0944,106.7989,19-08-2019 10:03,-6.0944,106.7989,S
-7.0308,126.3586,19-08-2019 10:03,-7.0308,126.3586,B
-6.73838,137.0582,19-08-2019 10:03,-6.73838,137.0582,H
2.02552,123.85389,19-08-2019 10:04,2.02552,123.85389,T
1.3181,107.5408,19-08-2019 10:04,1.3181,107.5408,S
-0.594,108.468,19-08-2019 10:04,-0.594,108.468,M
-8.1314,114.4017,19-08-2019 10:04,-8.1314,114.4017,V
-5.37312,114.0541,19-08-2019 10:04,-5.37312,114.0541,S
-6.271,112.201,19-08-2019 10:04,-6.271,112.201,S
-7.38452,118.10305,19-08-2019 10:04,-7.38452,118.10305,K
-4.712,116.629,19-08-2019 10:04,-4.712,116.629,B
3.99517,98.95863,19-08-2019 10:04,3.99517,98.95863,C
-6.861,109.692,19-08-2019 10:05,-6.861,109.692,P
1.5139,130.3939,19-08-2019 10:05,1.5139,130.3939,T
0.682,108.085,19-08-2019 10:05,0.682,108.085,H
-4.45596,111.29408,19-08-2019 10:05,-4.45596,111.29408,P
0.94,124.788,19-08-2019 10:05,0.94,124.788,S
4.4558,108.21782,19-08-2019 10:05,4.4558,108.21782,C
-1.896,99.308,19-08-2019 10:05,-1.896,99.308,L
-6.733,108.582,19-08-2019 10:05,-6.733,108.582,B
-5.34,107.701,19-08-2019 10:05,-5.34,107.701,A
-5.477,122.571,19-08-2019 10:05,-5.477,122.571,S
-6.134,112.115,19-08-2019 10:05,-6.134,112.115,S
-10.998,120.564,19-08-2019 10:06,-10.998,120.564,S
-3.99345,110.03806,19-08-2019 10:06,-3.99345,110.03806,M
2.99,99.804,19-08-2019 10:06,2.99,99.804,P
-6.563,116.81,19-08-2019 10:06,-6.563,116.81,P
1.63108,129.22617,19-08-2019 10:06,1.63108,129.22617,N
1.47,108.401,19-08-2019 10:06,1.47,108.401,S
-4.084,116.202,19-08-2019 10:06,-4.084,116.202,G
0.54,85.499,19-08-2019 10:06,0.54,85.499,A
-6.733,108.583,19-08-2019 10:06,-6.733,108.583,E
1.2756,107.7803,19-08-2019 10:06,1.2756,107.7803,J
3.311,105.754,19-08-2019 10:06,3.311,105.754,P
-4.89,89.864,19-08-2019 10:06,-4.89,89.864,T
-22.6408,107.1989,19-08-2019 10:06,-22.6408,107.1989,F
5.068,99.2,19-08-2019 10:06,5.068,99.2,S
1.25702,107.6187,19-08-2019 10:06,1.25702,107.6187,P
-3.218,126.008,19-08-2019 10:07,-3.218,126.008,M
1.101,85.505,19-08-2019 10:07,1.101,85.505,S
-4.548,116.398,19-08-2019 10:07,-4.548,116.398,B
-6.098,106.802,19-08-2019 10:07,-6.098,106.802,K
2.656,88.453,19-08-2019 10:07,2.656,88.453,S
-0.244,108.44,19-08-2019 10:07,-0.244,108.44,M
-6.871,109.683,19-08-2019 10:07,-6.871,109.683,S
-10.003,112.081,19-08-2019 10:07,-10.003,112.081,P
-3.756,110.109,19-08-2019 10:07,-3.756,110.109,M
1.44323,125.20256,19-08-2019 10:07,1.44323,125.20256,S
2.369,125.228,19-08-2019 10:07,2.369,125.228,U
-7.379,105.626,19-08-2019 10:07,-7.379,105.626,S
-4.3997,116.3289,19-08-2019 10:07,-4.3997,116.3289,B
-6.102,106.802,19-08-2019 10:07,-6.102,106.802,B
-6.869,109.685,19-08-2019 10:07,-6.869,109.685,A
-6.099,106.801,19-08-2019 10:07,-6.099,106.801,H
-8.71497,99.44816,19-08-2019 10:07,-8.71497,99.44816,M
3.467,106.704,19-08-2019 10:07,3.467,106.704,D
-6.102,106.804,19-08-2019 10:07,-6.102,106.804,S
-6.092,106.879,19-08-2019 10:07,-6.092,106.879,B
-2.18414,106.1435,19-08-2019 10:07,-2.18414,106.1435,S
-6.87,109.686,19-08-2019 10:07,-6.87,109.686,E
1.524,124.841,19-08-2019 10:07,1.524,124.841,M
-8.918,89.229,19-08-2019 10:07,-8.918,89.229,U
-6.102,106.802,19-08-2019 10:08,-6.102,106.802,A
-6.87,109.687,19-08-2019 10:08,-6.87,109.687,S
2.382,109.306,19-08-2019 10:08,2.382,109.306,M
1.621,89.032,19-08-2019 10:08,1.621,89.032,B
-7.294,115.897,19-08-2019 10:08,-7.294,115.897,L
-5.7606,113.7472,19-08-2019 10:08,-5.7606,113.7472,S
-7.7564,127.2964,19-08-2019 10:08,-7.7564,127.2964,C
1.455,125.216,19-08-2019 10:08,1.455,125.216,M
-6.24,106.834,19-08-2019 10:08,-6.24,106.834,A
-6.945,105.786,19-08-2019 10:08,-6.945,105.786,H
-6.101,106.804,19-08-2019 10:08,-6.101,106.804,H
-1.237,108.758,19-08-2019 10:08,-1.237,108.758,B
-6.861,109.692,19-08-2019 10:08,-6.861,109.692,S
-1.53,81.5,19-08-2019 10:08,-1.53,81.5,S
-11.656,120.772,19-08-2019 10:08,-11.656,120.772,C
-4.26,110.551,19-08-2019 10:08,-4.26,110.551,N
1.445,125.204,19-08-2019 10:08,1.445,125.204,S
2.065,123.765,19-08-2019 10:08,2.065,123.765,A
4.783,98.604,19-08-2019 10:08,4.783,98.604,B
-6.853,109.137,19-08-2019 10:08,-6.853,109.137,S
-4.218,111.417,19-08-2019 10:08,-4.218,111.417,S
-1.54,94.054,19-08-2019 10:08,-1.54,94.054,S
-0.8846,131.25334,19-08-2019 10:08,-0.8846,131.25334,T
-6.09753,106.80136,19-08-2019 10:09,-6.09753,106.80136,S
3.66704,107.67553,19-08-2019 10:09,3.66704,107.67553,B
-8.50812,136.82988,19-08-2019 10:09,-8.50812,136.82988,S
-8.867,89.223,19-08-2019 10:09,-8.867,89.223,U
1.52346,124.84052,19-08-2019 10:09,1.52346,124.84052,G
-4.984,110.281,19-08-2019 10:09,-4.984,110.281,I
-4.4808,113.5458,19-08-2019 10:09,-4.4808,113.5458,J
1.455,125.216,19-08-2019 10:09,1.455,125.216,M
-8.131,114.402,19-08-2019 10:09,-8.131,114.402,K
-6.87,109.686,19-08-2019 10:09,-6.87,109.686,S
-8.121,114.402,19-08-2019 10:09,-8.121,114.402,A
-4.084,116.202,19-08-2019 10:09,-4.084,116.202,F
-6.0939,106.8003,19-08-2019 10:09,-6.0939,106.8003,P
-4.353,116.4,19-08-2019 10:10,-4.353,116.4,S
-4.221,111.373,19-08-2019 10:10,-4.221,111.373,M
-10.7642,116.7547,19-08-2019 10:10,-10.7642,116.7547,M
-4.0825,116.1986,19-08-2019 10:10,-4.0825,116.1986,M
-4.383,111.221,19-08-2019 10:10,-4.383,111.221,B
-5.314,113.848,19-08-2019 10:10,-5.314,113.848,S
-4.206,111.401,19-08-2019 10:10,-4.206,111.401,M
-9.543,79.061,19-08-2019 10:10,-9.543,79.061,U
2.19,124.385,19-08-2019 10:10,2.19,124.385,N
1.97,85.612,19-08-2019 10:11,1.97,85.612,M
-10.171,116.355,19-08-2019 10:11,-10.171,116.355,B
-6.076,101.977,19-08-2019 10:11,-6.076,101.977,A
-3.76,110.107,19-08-2019 10:11,-3.76,110.107,A
-4.042,116.534,19-08-2019 10:11,-4.042,116.534,U
-10.833,119.745,19-08-2019 10:11,-10.833,119.745,T
-7.204,104.726,19-08-2019 10:11,-7.204,104.726,S
-5.143,116.311,19-08-2019 10:11,-5.143,116.311,R
3.777,98.709,19-08-2019 10:11,3.777,98.709,M
-6.09607,106.79983,19-08-2019 10:11,-6.09607,106.79983,T
2.394,109.315,19-08-2019 10:11,2.394,109.315,N
-10.543,112.83,19-08-2019 10:11,-10.543,112.83,B
-7.566,105.625,19-08-2019 10:11,-7.566,105.625,S
-5.704,110.349,19-08-2019 10:11,-5.704,110.349,P
-10.749,117.783,19-08-2019 10:12,-10.749,117.783,K
1.4953,125.2631,19-08-2019 10:12,1.4953,125.2631,S
-6.70198,111.15505,19-08-2019 10:12,-6.70198,111.15505,M
-0.527,108.386,19-08-2019 10:12,-0.527,108.386,L
-6.73082,134.01508,19-08-2019 10:12,-6.73082,134.01508,H
-12.593,121.108,19-08-2019 10:12,-12.593,121.108,B
-4.5307,111.05307,19-08-2019 10:12,-4.5307,111.05307,H
1.455,125.216,19-08-2019 10:12,1.455,125.216,M
-4.468,116.416,19-08-2019 10:12,-4.468,116.416,S
-1.128,84.009,19-08-2019 10:12,-1.128,84.009,M
-10.104,112.873,19-08-2019 10:12,-10.104,112.873,B
-0.896,88.445,19-08-2019 10:12,-0.896,88.445,H
-4.378,116.441,19-08-2019 10:12,-4.378,116.441,S
-6.7053,134.0653,19-08-2019 10:12,-6.7053,134.0653,M
-10.608,117.138,19-08-2019 10:12,-10.608,117.138,M
-6.87,109.686,19-08-2019 10:12,-6.87,109.686,L
-7.727,113.221,19-08-2019 10:12,-7.727,113.221,S
3.8503,98.75602,19-08-2019 10:12,3.8503,98.75602,S
-4.3264,110.2861,19-08-2019 10:12,-4.3264,110.2861,B
-23.9611,108.0411,19-08-2019 10:13,-23.9611,108.0411,B
-7.728,113.226,19-08-2019 10:13,-7.728,113.226,S
-6.64,105.358,19-08-2019 10:13,-6.64,105.358,H
1.729,98.79,19-08-2019 10:13,1.729,98.79,B
-18.077,110.691,19-08-2019 10:13,-18.077,110.691,M
-6.073,112.36,19-08-2019 10:13,-6.073,112.36,R
1.455,125.216,19-08-2019 10:13,1.455,125.216,M
-4.555,116.537,19-08-2019 10:13,-4.555,116.537,I
1.448,125.211,19-08-2019 10:13,1.448,125.211,B
-10.499,116.749,19-08-2019 10:13,-10.499,116.749,P
-4.515,116.461,19-08-2019 10:13,-4.515,116.461,M
-4.185,111.397,19-08-2019 10:13,-4.185,111.397,B
-4.302,116.951,19-08-2019 10:13,-4.302,116.951,R
4.787,99.087,19-08-2019 10:13,4.787,99.087,S
-5.512,111.198,19-08-2019 10:13,-5.512,111.198,L
-4.702,115.27,19-08-2019 10:13,-4.702,115.27,S
-6.068,114.048,19-08-2019 10:13,-6.068,114.048,B
-5.0416,114.56768,19-08-2019 10:13,-5.0416,114.56768,S
-4.542,116.41,19-08-2019 10:14,-4.542,116.41,B
0.853,89.346,19-08-2019 10:14,0.853,89.346,S
-5.21302,134.85182,19-08-2019 10:14,-5.21302,134.85182,D
-4.474,108.814,19-08-2019 10:14,-4.474,108.814,J
-4.467,108.822,19-08-2019 10:14,-4.467,108.822,P
-6.706,111.155,19-08-2019 10:14,-6.706,111.155,S
-12.749,120.366,19-08-2019 10:14,-12.749,120.366,R
-8.884,116.401,19-08-2019 10:14,-8.884,116.401,K
0.354,124.458,19-08-2019 10:14,0.354,124.458,P
-4.46,96.303,19-08-2019 10:14,-4.46,96.303,S
-1.338,94.464,19-08-2019 10:14,-1.338,94.464,N
-19.143,109.8,19-08-2019 10:14,-19.143,109.8,M
-4.149,111.352,19-08-2019 10:14,-4.149,111.352,D
-6.187,112.097,19-08-2019 10:14,-6.187,112.097,S
-11.496,111.804,19-08-2019 10:14,-11.496,111.804,S
-4.79082,109.49927,19-08-2019 10:14,-4.79082,109.49927,V
3.703,99.255,19-08-2019 10:14,3.703,99.255,L
-1.215,85.701,19-08-2019 10:15,-1.215,85.701,B
-10.925,120.363,19-08-2019 10:15,-10.925,120.363,S
-5.451,114.387,19-08-2019 10:15,-5.451,114.387,S
-4.40674,116.39951,19-08-2019 10:15,-4.40674,116.39951,P
-6.1,106.802,19-08-2019 10:15,-6.1,106.802,A
2.289,88.521,19-08-2019 10:15,2.289,88.521,S
-6.1,106.802,19-08-2019 10:15,-6.1,106.802,S
1.2011,108.9883,19-08-2019 10:15,1.2011,108.9883,O
-6.102,106.803,19-08-2019 10:15,-6.102,106.803,S
-8.7414,136.3236,19-08-2019 10:15,-8.7414,136.3236,S
-4.713,109.558,19-08-2019 10:15,-4.713,109.558,B
-6.045,105.849,19-08-2019 10:15,-6.045,105.849,M
-5.44537,113.95622,19-08-2019 10:15,-5.44537,113.95622,N
-4.387,110.22,19-08-2019 10:15,-4.387,110.22,B
-6.102,106.803,19-08-2019 10:15,-6.102,106.803,U
-1.688,83.532,19-08-2019 10:15,-1.688,83.532,C
-6.706,111.155,19-08-2019 10:15,-6.706,111.155,M
-6.861,109.692,19-08-2019 10:15,-6.861,109.692,M
-5.317,113.824,19-08-2019 10:15,-5.317,113.824,P
-6.934,105.776,19-08-2019 10:15,-6.934,105.776,S
4.731,99.145,19-08-2019 10:15,4.731,99.145,S
-4.95697,110.39978,19-08-2019 10:15,-4.95697,110.39978,A
3.777,98.709,19-08-2019 10:15,3.777,98.709,R
3.777,98.709,19-08-2019 10:15,3.777,98.709,S
-5.145,116.182,19-08-2019 10:15,-5.145,116.182,S
-4.631,111.833,19-08-2019 10:15,-4.631,111.833,S
-7.3661,133.3528,19-08-2019 10:16,-7.3661,133.3528,B
-3.865,97.148,19-08-2019 10:16,-3.865,97.148,C
-8.686,102.357,19-08-2019 10:16,-8.686,102.357,K
-5.1225,116.0231,19-08-2019 10:16,-5.1225,116.0231,R
-7.1058,134.34975,19-08-2019 10:16,-7.1058,134.34975,H
-0.236,103.642,19-08-2019 10:16,-0.236,103.642,S
-4.234,111.413,19-08-2019 10:16,-4.234,111.413,M
-4.083,116.201,19-08-2019 10:16,-4.083,116.201,M
3.6564,108.1436,19-08-2019 10:16,3.6564,108.1436,S
-8.314,111.775,19-08-2019 10:16,-8.314,111.775,H
-8.738,115.207,19-08-2019 10:16,-8.738,115.207,J
0.548,92.053,19-08-2019 10:16,0.548,92.053,H
-6.098,106.801,19-08-2019 10:16,-6.098,106.801,B
-0.613,108.839,19-08-2019 10:16,-0.613,108.839,T
0.503,91.504,19-08-2019 10:16,0.503,91.504,N
-2.872,92.637,19-08-2019 10:16,-2.872,92.637,B
-5.201,113.762,19-08-2019 10:16,-5.201,113.762,M
-6.868,109.687,19-08-2019 10:16,-6.868,109.687,T
-4.084,116.202,19-08-2019 10:16,-4.084,116.202,W
-6.591,112.201,19-08-2019 10:16,-6.591,112.201,S
-0.245,108.444,19-08-2019 10:16,-0.245,108.444,S
-3.274,111.285,19-08-2019 10:16,-3.274,111.285,M
-6.882,114.455,19-08-2019 10:16,-6.882,114.455,S
-8.798,89.587,19-08-2019 10:16,-8.798,89.587,U
-9.51,116.088,19-08-2019 10:17,-9.51,116.088,K
2.569,106.077,19-08-2019 10:17,2.569,106.077,M
-8.478,140.381,19-08-2019 10:17,-8.478,140.381,M
-6.71675,111.15033,19-08-2019 10:17,-6.71675,111.15033,A
-4.445,116.43,19-08-2019 10:17,-4.445,116.43,M
-7.586,120.442,19-08-2019 10:17,-7.586,120.442,B
-4.08,116.196,19-08-2019 10:17,-4.08,116.196,P
-4.528,111.118,19-08-2019 10:17,-4.528,111.118,E
1.726,94.909,19-08-2019 10:17,1.726,94.909,S
-4.827,109.521,19-08-2019 10:17,-4.827,109.521,B
-4.08,116.2,19-08-2019 10:17,-4.08,116.2,M
-6.107,106.777,19-08-2019 10:17,-6.107,106.777,J
-9.698,112.875,19-08-2019 10:17,-9.698,112.875,B
-4.082,116.202,19-08-2019 10:17,-4.082,116.202,M
-12.001,112.873,19-08-2019 10:17,-12.001,112.873,S
-4.762,110.694,19-08-2019 10:17,-4.762,110.694,M
-5.692,94.248,19-08-2019 10:18,-5.692,94.248,M
-9.979,110.786,19-08-2019 10:18,-9.979,110.786,M
1.7397,96.5708,19-08-2019 10:18,1.7397,96.5708,Y
-17.578,110.684,19-08-2019 10:18,-17.578,110.684,M
-3.97215,122.57192,19-08-2019 10:18,-3.97215,122.57192,J
-6.696,111.155,19-08-2019 10:18,-6.696,111.155,R
-4.4312,116.45149,19-08-2019 10:18,-4.4312,116.45149,B
-8.478,140.38,19-08-2019 10:18,-8.478,140.38,M
-5.043,114.787,19-08-2019 10:18,-5.043,114.787,M
-9.551,111.705,19-08-2019 10:18,-9.551,111.705,B
-5.808,134.246,19-08-2019 10:18,-5.808,134.246,M
-5.634,107.848,19-08-2019 10:18,-5.634,107.848,A
-5.07882,113.75408,19-08-2019 10:18,-5.07882,113.75408,A
-6.10412,106.77662,19-08-2019 10:18,-6.10412,106.77662,T
-1.51373,108.67448,19-08-2019 10:18,-1.51373,108.67448,S
-8.12,114.402,19-08-2019 10:18,-8.12,114.402,S
-6.60597,133.98977,19-08-2019 10:18,-6.60597,133.98977,S
-4.97395,106.87755,19-08-2019 10:19,-4.97395,106.87755,B
-11.401,110.042,19-08-2019 10:19,-11.401,110.042,I
-6.693,111.158,19-08-2019 10:19,-6.693,111.158,F
-6.4217,109.6678,19-08-2019 10:19,-6.4217,109.6678,H
-8.462,99.671,19-08-2019 10:19,-8.462,99.671,C
-6.731,93.912,19-08-2019 10:19,-6.731,93.912,S
-7.2784,134.14755,19-08-2019 10:19,-7.2784,134.14755,H
-5.841,106.866,19-08-2019 10:19,-5.841,106.866,B
-17.186,111.67,19-08-2019 10:20,-17.186,111.67,M
3.3469,99.8889,19-08-2019 10:20,3.3469,99.8889,P
-0.88397,131.26272,19-08-2019 10:20,-0.88397,131.26272,T
-4.70718,110.4512,19-08-2019 10:20,-4.70718,110.4512,B
-6.1078,106.77648,19-08-2019 10:20,-6.1078,106.77648,A
-4.61945,110.72628,19-08-2019 10:20,-4.61945,110.72628,B
-6.502,103.982,19-08-2019 10:20,-6.502,103.982,U
-6.93763,133.7348,19-08-2019 10:21,-6.93763,133.7348,T
-7.23302,134.1134,19-08-2019 10:21,-7.23302,134.1134,L
-4.09125,110.61937,19-08-2019 10:21,-4.09125,110.61937,J
5.2017,106.3753,19-08-2019 10:21,5.2017,106.3753,S
-4.0814,116.1992,19-08-2019 10:21,-4.0814,116.1992,C
-8.07953,136.80367,19-08-2019 10:21,-8.07953,136.80367,S
-4.44132,110.63108,19-08-2019 10:21,-4.44132,110.63108,L
3.77707,98.70908,19-08-2019 10:21,3.77707,98.70908,S
-4.40333,116.37152,19-08-2019 10:21,-4.40333,116.37152,A
3.99073,98.99233,19-08-2019 10:21,3.99073,98.99233,G
1.64955,106.45957,19-08-2019 10:21,1.64955,106.45957,J
-8.8119,102.9514,19-08-2019 10:21,-8.8119,102.9514,L
-0.90688,108.4384,19-08-2019 10:22,-0.90688,108.4384,S
-4.3508,116.3564,19-08-2019 10:23,-4.3508,116.3564,B
-3.9364,110.1617,19-08-2019 10:24,-3.9364,110.1617,M
-1.8978,99.3081,19-08-2019 10:24,-1.8978,99.3081,C
1.1906,107.8103,19-08-2019 10:24,1.1906,107.8103,S
0.9292,104.4747,19-08-2019 10:24,0.9292,104.4747,L
-5.7721,109.48265,19-08-2019 10:25,-5.7721,109.48265,W
-0.4214,108.69987,19-08-2019 10:25,-0.4214,108.69987,J
-6.85253,109.13553,19-08-2019 10:25,-6.85253,109.13553,B
-5.61572,109.84838,19-08-2019 10:25,-5.61572,109.84838,B
-7.40393,134.23527,19-08-2019 10:26,-7.40393,134.23527,H
-6.30547,108.36177,19-08-2019 10:26,-6.30547,108.36177,B
-4.84522,114.43913,19-08-2019 10:26,-4.84522,114.43913,P
-4.2524,110.13203,19-08-2019 10:26,-4.2524,110.13203,S
-6.85198,109.13577,19-08-2019 10:26,-6.85198,109.13577,M
1.22382,97.09693,19-08-2019 10:26,1.22382,97.09693,M
-4.64808,113.67757,19-08-2019 10:26,-4.64808,113.67757,B
-4.08055,116.19953,19-08-2019 10:26,-4.08055,116.19953,S
-5.75537,134.24748,19-08-2019 10:26,-5.75537,134.24748,M
-6.94048,133.72635,19-08-2019 10:27,-6.94048,133.72635,S
-4.08085,116.1983,19-08-2019 10:27,-4.08085,116.1983,T
-0.62143,108.84348,19-08-2019 10:27,-0.62143,108.84348,B
-4.08277,116.20078,19-08-2019 10:27,-4.08277,116.20078,C
-5.00878,114.55502,19-08-2019 10:27,-5.00878,114.55502,S
-5.33712,114.45437,19-08-2019 10:27,-5.33712,114.45437,D
0.05062,108.4063,19-08-2019 10:27,0.05062,108.4063,S
2.5383,128.1417,19-08-2019 10:27,2.5383,128.1417,N
3.32185,106.20267,19-08-2019 10:27,3.32185,106.20267,A
-6.9419,133.5994,19-08-2019 10:27,-6.9419,133.5994,B
-5.34055,114.31955,19-08-2019 10:27,-5.34055,114.31955,M
1.72128,98.78938,19-08-2019 10:27,1.72128,98.78938,M
-4.23363,111.4087,19-08-2019 10:27,-4.23363,111.4087,S
-5.37332,109.44652,19-08-2019 10:27,-5.37332,109.44652,Z
-6.7234,133.98368,19-08-2019 10:27,-6.7234,133.98368,M
-7.322,134.241,19-08-2019 10:28,-7.322,134.241,K
-4.1097,125.1614,19-08-2019 10:28,-4.1097,125.1614,F
-6.1081,106.7767,19-08-2019 10:28,-6.1081,106.7767,J
-4.90093,110.48763,19-08-2019 10:28,-4.90093,110.48763,B
-2.0561,129.1625,19-08-2019 10:29,-2.0561,129.1625,A
-4.24052,100.09856,19-08-2019 10:29,-4.24052,100.09856,H
-2.9886,104.7689,19-08-2019 10:29,-2.9886,104.7689,S
-7,138.397,19-08-2019 10:29,-7,138.397,S
-7.41,136.453,19-08-2019 10:29,-7.41,136.453,H
-2.9886,104.7689,19-08-2019 10:29,-2.9886,104.7689,P
-5.809,134.252,19-08-2019 10:29,-5.809,134.252,B
-6.95087,133.74649,19-08-2019 10:30,-6.95087,133.74649,P
-2.6,130.366,19-08-2019 10:30,-2.6,130.366,M
-7.041,137.864,19-08-2019 10:30,-7.041,137.864,T
-6.952,133.72,19-08-2019 10:30,-6.952,133.72,A
-5.4975,137.1247,19-08-2019 10:30,-5.4975,137.1247,T
2.166,128.092,19-08-2019 10:30,2.166,128.092,S
-6.951,134.01601,19-08-2019 10:30,-6.951,134.01601,I
-8.766,137.174,19-08-2019 10:30,-8.766,137.174,J
-7.945,136.545,19-08-2019 10:30,-7.945,136.545,A
-0.9139,98.7594,19-08-2019 10:31,-0.9139,98.7594,T
-5.76533,134.24788,19-08-2019 10:31,-5.76533,134.24788,M
-7.174,134.10899,19-08-2019 10:31,-7.174,134.10899,P
0.76878,127.37853,19-08-2019 10:31,0.76878,127.37853,I
-7.61743,136.61157,19-08-2019 10:31,-7.61743,136.61157,I
-0.62725,108.23488,19-08-2019 10:31,-0.62725,108.23488,S
-7.141,133.44099,19-08-2019 10:31,-7.141,133.44099,T
-6.843,135.526,19-08-2019 10:31,-6.843,135.526,J
-7.226,133.603,19-08-2019 10:31,-7.226,133.603,S
-7.15882,133.37067,19-08-2019 10:31,-7.15882,133.37067,M
-9.63232,137.89078,19-08-2019 10:31,-9.63232,137.89078,S
-6.99077,106.54178,19-08-2019 10:31,-6.99077,106.54178,B
-0.885,131.25301,19-08-2019 10:31,-0.885,131.25301,A
-4.29246,116.96013,19-08-2019 10:32,-4.29246,116.96013,S
-0.881,131.256,19-08-2019 10:32,-0.881,131.256,A
-4.23923,111.38408,19-08-2019 10:32,-4.23923,111.38408,B
3.94634,98.84792,19-08-2019 10:32,3.94634,98.84792,S
-7.3392,134.18695,19-08-2019 10:32,-7.3392,134.18695,B
-7.562,136.894,19-08-2019 10:32,-7.562,136.894,L
-6.91508,133.88202,19-08-2019 10:32,-6.91508,133.88202,H
-7.074,135.345,19-08-2019 10:32,-7.074,135.345,C
-8.201,136.86301,19-08-2019 10:32,-8.201,136.86301,U
-6.715,134.02901,19-08-2019 10:32,-6.715,134.02901,A
-6.916,133.702,19-08-2019 10:32,-6.916,133.702,S
1.6683,104.8192,19-08-2019 10:32,1.6683,104.8192,D
-26.36728,102.7378,19-08-2019 10:32,-26.36728,102.7378,B
-6.88555,109.74822,19-08-2019 10:32,-6.88555,109.74822,T
-4.80565,111.93848,19-08-2019 10:32,-4.80565,111.93848,T
-4.69158,110.52205,19-08-2019 10:32,-4.69158,110.52205,B
-4.4119,110.5861,19-08-2019 10:32,-4.4119,110.5861,S
-1.44613,108.56217,19-08-2019 10:32,-1.44613,108.56217,P
-6.70608,134.06252,19-08-2019 10:32,-6.70608,134.06252,S
-6.977,133.73599,19-08-2019 10:32,-6.977,133.73599,M
-6.10555,106.7766,19-08-2019 10:32,-6.10555,106.7766,U
-4.73378,109.5001,19-08-2019 10:32,-4.73378,109.5001,B
-4.71255,109.57068,19-08-2019 10:32,-4.71255,109.57068,V
-4.88617,112.83372,19-08-2019 10:32,-4.88617,112.83372,L
-7.72757,113.22547,19-08-2019 10:32,-7.72757,113.22547,B
-6.71052,134.0559,19-08-2019 10:33,-6.71052,134.0559,H
-3.70553,128.1031,19-08-2019 10:33,-3.70553,128.1031,I
1.33555,103.1857,19-08-2019 10:33,1.33555,103.1857,S
-8.4705,140.39537,19-08-2019 10:33,-8.4705,140.39537,V
-5.886,106.19505,19-08-2019 10:33,-5.886,106.19505,H
-6.86143,109.69222,19-08-2019 10:33,-6.86143,109.69222,B
-0.93557,108.77017,19-08-2019 10:33,-0.93557,108.77017,H
-4.71295,109.48768,19-08-2019 10:33,-4.71295,109.48768,P
-6.93703,135.69773,19-08-2019 10:33,-6.93703,135.69773,W
-6.82,137.173,19-08-2019 10:33,-6.82,137.173,A
-6.09595,106.79927,19-08-2019 10:33,-6.09595,106.79927,A
-0.30802,108.56155,19-08-2019 10:33,-0.30802,108.56155,A
-2.168,130.437,19-08-2019 10:33,-2.168,130.437,A
-4.73788,110.18145,19-08-2019 10:33,-4.73788,110.18145,U
-1.13282,108.6931,19-08-2019 10:33,-1.13282,108.6931,T
-7.74,136.88499,19-08-2019 10:33,-7.74,136.88499,L
-6.69822,111.1536,19-08-2019 10:33,-6.69822,111.1536,A
-4.2957,110.73395,19-08-2019 10:33,-4.2957,110.73395,P
-7.306,133.83701,19-08-2019 10:33,-7.306,133.83701,E
2.9861,99.8017,19-08-2019 10:33,2.9861,99.8017,A
-8.74297,115.20685,19-08-2019 10:33,-8.74297,115.20685,M
-6.30705,108.3567,19-08-2019 10:33,-6.30705,108.3567,A
-5.16727,110.03198,19-08-2019 10:33,-5.16727,110.03198,M
-6.85165,109.13628,19-08-2019 10:33,-6.85165,109.13628,F
-6.70337,134.05528,19-08-2019 10:33,-6.70337,134.05528,M
-6.8515,109.13702,19-08-2019 10:33,-6.8515,109.13702,R
-4.28342,110.64407,19-08-2019 10:33,-4.28342,110.64407,G
-6.30625,137.78962,19-08-2019 10:33,-6.30625,137.78962,P
-6.30778,108.35503,19-08-2019 10:33,-6.30778,108.35503,S
0.106,128.541,19-08-2019 10:33,0.106,128.541,M
-4.2394,111.4188,19-08-2019 10:33,-4.2394,111.4188,T
-4.79768,136.77253,19-08-2019 10:33,-4.79768,136.77253,A
-0.06023,108.43307,19-08-2019 10:33,-0.06023,108.43307,R
-4.07943,116.19538,19-08-2019 10:33,-4.07943,116.19538,M
-6.10312,106.77808,19-08-2019 10:33,-6.10312,106.77808,S
-4.50917,116.66663,19-08-2019 10:33,-4.50917,116.66663,M
-4.7841,110.47257,19-08-2019 10:33,-4.7841,110.47257,T
-5.76025,134.24628,19-08-2019 10:33,-5.76025,134.24628,T
-4.30545,110.41938,19-08-2019 10:33,-4.30545,110.41938,S
-0.3033,108.55998,19-08-2019 10:33,-0.3033,108.55998,M
-5.08315,113.75908,19-08-2019 10:33,-5.08315,113.75908,S
-4.62578,110.32687,19-08-2019 10:33,-4.62578,110.32687,K
-7.035,133.903,19-08-2019 10:33,-7.035,133.903,S
-6.10393,106.77687,19-08-2019 10:33,-6.10393,106.77687,B
-5.78792,110.47773,19-08-2019 10:33,-5.78792,110.47773,S
-4.76837,109.43522,19-08-2019 10:33,-4.76837,109.43522,I
